2.412164277131290646e+01,2.361654742461939804e+01,2.364463739188647651e+01,2.321488850795435610e+01,2.284627597824407985e+01,2.265152030967948349e+01,2.267114593932075195e+01,2.250011280601461294e+01,2.201441736840013164e+01,2.195770063074365908e+01,2.220360577098750809e+01,2.220584446649382926e+01,2.196789854054782154e+01,2.201260978915200894e+01,2.221227716870259883e+01,2.189409628684916242e+01,2.191659074708337585e+01,2.178522826598702977e+01,2.217120247561973656e+01,2.191989249508509374e+01,2.196839987692425211e+01,2.193194725653376054e+01,2.219674778811315718e+01,2.205136744166429708e+01,2.206237332256267791e+01,2.208215342624350797e+01,2.232815113371572124e+01,2.225539740150321677e+01,2.226954754018009908e+01,2.263662677953374214e+01,2.409911212426447946e+01,2.483929713727411581e+01
2.456243056005382641e+01,2.371180917044972603e+01,2.327255090534259807e+01,2.314997300955724313e+01,2.265784823189989083e+01,2.290378503530274656e+01,2.254678266884980076e+01,2.234168229251338289e+01,2.215664398366806154e+01,2.211381691882826317e+01,2.212298833428911848e+01,2.208516452411146247e+01,2.209743139405611601e+01,2.193558030913516177e+01,2.200480944592385413e+01,2.213595660452790526e+01,2.193964202573448574e+01,2.182628520415767071e+01,2.197335007481797220e+01,2.203863728471287686e+01,2.199125664289545057e+01,2.172472917322346575e+01,2.220895062823484523e+01,2.216336566207348824e+01,2.218107499785241998e+01,2.166266919235209798e+01,2.214989090716437659e+01,2.238211688587597337e+01,2.222338078346228940e+01,2.195456622728806906e+01,2.381526564853828631e+01,2.457569684038884361e+01
2.610216336955198813e+01,2.543699228874328355e+01,2.486510596044098520e+01,2.402009994320150099e+01,2.366401900941264103e+01,2.346470646186810427e+01,2.285178670689526825e+01,2.267367413034702395e+01,2.213115931373613421e+01,2.231650903640849037e+01,2.205077341269594626e+01,2.215054442042509208e+01,2.193747270028580942e+01,2.196389684771719431e+01,2.207567247290302248e+01,2.196104633259199090e+01,2.205504626122177569e+01,2.174857982418768643e+01,2.231745945873819892e+01,2.209700698605161051e+01,2.198179426001047432e+01,2.188906112999819698e+01,2.207864345976145160e+01,2.217895564861402136e+01,2.190910362164419212e+01,2.203767290963264713e+01,2.210364314498377780e+01,2.231465604722552598e+01,2.249468664335131507e+01,2.256707801358817278e+01,2.286878675031221064e+01,2.327716985342618727e+01
2.641370746028167105e+01,2.638002298581398009e+01,2.588766905590324541e+01,2.559768559267314458e+01,2.445920770436595149e+01,2.449977130705985928e+01,2.342093311725534477e+01,2.275458766626201168e+01,2.212623466083044832e+01,2.199988220339429290e+01,2.206671633400446808e+01,2.214864749249022680e+01,2.184126118407573358e+01,2.168021419877123890e+01,2.210471452131366732e+01,2.186107376584459416e+01,2.177368013713726214e+01,2.198233904072412770e+01,2.213292097882845155e+01,2.210806757096099773e+01,2.206842707855372510e+01,2.190481101092132121e+01,2.207484285577226046e+01,2.190813163248236606e+01,2.212552380828032028e+01,2.203037725344375986e+01,2.224082378509473301e+01,2.240122590922248946e+01,2.240432964264397242e+01,2.200269668253565669e+01,2.289881138870663335e+01,2.284829370532111170e+01
2.558798085177073744e+01,2.572540955701646226e+01,2.544586862369072833e+01,2.545151910048872423e+01,2.519654310499834082e+01,2.509103099292411798e+01,2.339143863581239202e+01,2.288218952620661639e+01,2.257225036489995773e+01,2.207387657295612371e+01,2.192139859452345263e+01,2.218830722665910571e+01,2.186734743284188198e+01,2.183017288901078246e+01,2.198207604719516439e+01,2.196703111151731491e+01,2.220632306654050581e+01,2.234660103754185911e+01,2.259589493031745633e+01,2.230142146631646938e+01,2.205255907015975936e+01,2.215728034307585403e+01,2.218711790543761708e+01,2.192256404761468502e+01,2.188579651772766965e+01,2.169254789254586058e+01,2.192522690224848247e+01,2.206376187957459933e+01,2.198929873125962331e+01,2.199622414250552538e+01,2.253151262257404142e+01,2.302486550068493898e+01
2.441432899732348005e+01,2.363079260097413226e+01,2.406376023538632580e+01,2.370576731878713872e+01,2.371147465543538146e+01,2.331254708783154683e+01,2.304119060633098570e+01,2.282084102197376296e+01,2.253156518832724942e+01,2.235454294963443544e+01,2.212892608286045970e+01,2.208092946760376662e+01,2.187165527287322675e+01,2.165355044783234462e+01,2.199690609190008672e+01,2.213777742210868382e+01,2.227827049176386254e+01,2.251840466384908268e+01,2.267725664910062733e+01,2.246968619749918616e+01,2.203456081901919106e+01,2.195303577837853481e+01,2.183985220151413387e+01,2.199934904805149927e+01,2.186953988781800717e+01,2.181844784583961427e+01,2.187838694707181730e+01,2.199436041866346159e+01,2.223412581177467473e+01,2.193868011852288191e+01,2.245492494786793714e+01,2.238766623372947606e+01
-2.731499999999999773e+02,2.272574121198169905e+01,2.282632594087630196e+01,2.266494910424512454e+01,2.290375498714587366e+01,2.268109713673339911e+01,2.324493817359274317e+01,2.292355197253880306e+01,2.313631185594488215e+01,2.298436540618433810e+01,2.288741600071841731e+01,2.255658426724266974e+01,2.197445109430776711e+01,2.180432264043292889e+01,2.204661232323508102e+01,2.194576694642802295e+01,2.551414363700200738e+01,2.536233160845063139e+01,2.456751355428821171e+01,2.349673212296085012e+01,2.222959114143350234e+01,2.216976978142179178e+01,2.186027973091785270e+01,2.181415198808662126e+01,2.184557958013920143e+01,2.183728137416045456e+01,2.191936090894733979e+01,2.220661626868644589e+01,2.202245082199078752e+01,2.208549268091110207e+01,2.259524523636224558e+01,2.271409240944416297e+01
2.392605082989803122e+01,2.275336667539414748e+01,2.278185302661307787e+01,2.271502685040820779e+01,2.295302314459047466e+01,2.285342374993319936e+01,2.310110541600215583e+01,2.325872319110982289e+01,2.345789412803611640e+01,2.376638167992149420e+01,2.364829167162412205e+01,2.339364169021155249e+01,2.194971775937699476e+01,2.196479935783958126e+01,2.196289470060924032e+01,2.210778615175229334e+01,2.666561187911196384e+01,3.442373000610399458e+01,2.822871810338659770e+01,2.441560344651907144e+01,2.237987705088085022e+01,2.196437886960575270e+01,2.223100403036653461e+01,2.178454013984031690e+01,2.200009905179018688e+01,2.157388685008584162e+01,2.190486337341513945e+01,2.203037725344375986e+01,2.195606632761922583e+01,2.203329548213747557e+01,2.233962792607451320e+01,2.261370422589868667e+01
2.664481135115948973e+01,2.569181853331093635e+01,2.485620472951046622e+01,2.374257995132870747e+01,2.281893317025503620e+01,2.262317681537433600e+01,2.315515411586852679e+01,2.312922637915852420e+01,2.517601838085738564e+01,2.663369073092053441e+01,3.995176421926345256e+01,3.580290725627440906e+01,2.248526215183949262e+01,2.209391142403484309e+01,2.191675671657884550e+01,2.191593197151189543e+01,3.527168427965824549e+01,4.301727390468926160e+01,3.035120242266799551e+01,2.727601582878259023e+01,2.224447254807023455e+01,2.218938924598887752e+01,2.191059614857005045e+01,2.188304919018077044e+01,2.161442388721434327e+01,2.167501819464547452e+01,2.196262169911585715e+01,2.200112498224183355e+01,2.190601119391357088e+01,2.186583543441776101e+01,2.207272020460220574e+01,2.252960607936523729e+01
2.677252173575971028e+01,2.659982934005415700e+01,2.570811402785659538e+01,2.546619698405567078e+01,2.359012722450290767e+01,2.288039816241058588e+01,2.310521719514952110e+01,2.316160699721859828e+01,2.536044330375995060e+01,3.052513745897510944e+01,4.626095848615136674e+01,4.799695017283119114e+01,2.455639731482449406e+01,2.189542054601355403e+01,2.197717253844058405e+01,2.188404377609640505e+01,2.808518031137748494e+01,3.028996961128456178e+01,2.755635636577216019e+01,2.269695272815010867e+01,2.209891610604415746e+01,2.187198478844652527e+01,2.169093991799041987e+01,2.183899615053786647e+01,2.165834204897333848e+01,2.162587184786411854e+01,2.178450128999634217e+01,2.192438017949649520e+01,2.181792111970293035e+01,2.193999977430325998e+01,2.247806272967301311e+01,2.258561570731592383e+01
2.544268798825663680e+01,2.568844242668046718e+01,2.532841737985637565e+01,2.600626261395353822e+01,2.472430335351009489e+01,2.345379088065840278e+01,2.277849943113267273e+01,2.276274129663107715e+01,2.328726539788391392e+01,2.475333958978478677e+01,2.914002583273224900e+01,3.258614708105005775e+01,2.207264961616164101e+01,2.199813072838935568e+01,2.186484644429754098e+01,2.176965326975181370e+01,2.172068216104491967e+01,2.167731222860459184e+01,2.197541404506893059e+01,2.185013376640267779e+01,2.182647337968785450e+01,2.194247930272035774e+01,2.157346629209195044e+01,2.175635069305849356e+01,2.154260868418089103e+01,2.155601436897308076e+01,2.190656754577554466e+01,2.187636999424358919e+01,2.191016585390678983e+01,2.177250972408035068e+01,2.231485860762347784e+01,2.229397287899115554e+01
