2.517740809353279019e+01,2.372159134734971531e+01,2.307196463010535581e+01,2.297577156322080327e+01,2.276835695211366328e+01,2.257401726089022986e+01,2.246023585431009906e+01,2.255332030171501856e+01,2.206077112472200952e+01,2.212429157343211727e+01,2.212616791371613090e+01,2.212856819393215346e+01,2.189020673456030863e+01,2.204801225799047870e+01,2.202203770278748607e+01,2.193004021768501843e+01,2.195392864747219619e+01,2.194069975718741716e+01,2.209369675343873496e+01,2.208254796543258180e+01,2.201585413862363794e+01,2.261913990198223701e+01,2.225621118936095399e+01,2.239026731583106766e+01,2.213276831817557877e+01,2.200397911130602324e+01,2.208310451627431803e+01,2.217705791494807954e+01,2.199985240848576495e+01,2.234951322956948161e+01,2.401753788743155837e+01,2.517783853571415875e+01
2.591162297119478808e+01,2.486323766389875800e+01,2.319496641866419395e+01,2.307246234177318911e+01,2.272083294653458552e+01,2.255295294172674403e+01,2.246944230649700103e+01,2.226427665605689299e+01,2.219822697699311220e+01,2.215376153115244051e+01,2.227168223096236943e+01,2.200785922202629763e+01,2.223907828799849540e+01,2.185797191787094107e+01,2.203732654024184967e+01,2.184022290305654224e+01,2.208376068770775191e+01,2.186077327285016736e+01,2.201044677051578446e+01,2.172851282981287113e+01,2.227516187693299798e+01,2.189278569409253805e+01,2.199882285558265949e+01,2.222001131038967969e+01,2.239000366680869547e+01,2.187270495341465448e+01,2.191075835436737407e+01,2.280205182373941852e+01,2.232652614418697112e+01,2.187527747475024853e+01,2.430346638370673418e+01,2.449333773555611060e+01
2.651304264165753466e+01,2.582959551802508713e+01,2.406123200486496216e+01,2.322034217773256159e+01,2.307281969120941767e+01,2.276265480070719605e+01,2.241646932682692750e+01,2.224381377025963502e+01,2.238877916206615737e+01,2.212973349504210319e+01,2.229581770536651675e+01,2.207342486733455189e+01,2.196160028093680694e+01,2.198796012275005296e+01,2.199837919003670095e+01,2.208691031510699077e+01,2.197761297278043457e+01,2.187466867291641393e+01,2.202868783127149754e+01,2.191266665272797809e+01,2.212357333646662028e+01,2.192479661866673268e+01,2.200105844503866592e+01,2.210140599907356318e+01,2.196336143556254683e+01,2.209378449613546991e+01,2.202563507238659213e+01,2.238980547883738836e+01,2.224964245083583592e+01,2.248849134380083115e+01,2.322415240131556402e+01,2.319658488516995476e+01
2.665350879907128956e+01,2.645487018962450065e+01,2.399268774744626853e+01,2.369753087340336606e+01,2.338412939527330536e+01,2.296580790966800123e+01,2.265366779361454519e+01,2.256291934923115150e+01,2.237377057880416942e+01,2.192238826658757489e+01,2.198959829714209491e+01,2.207149981606232814e+01,2.215880448138534575e+01,2.170136812420690831e+01,2.202766709650757093e+01,2.208031292943968538e+01,2.199014543099610819e+01,2.180641510638406544e+01,2.205582573392285894e+01,2.192734444438337960e+01,2.220463046869610935e+01,2.171715861610783804e+01,2.211588757786296355e+01,2.183025777569855563e+01,2.217656732958715793e+01,2.182202440397924192e+01,2.216285903823217041e+01,2.217343963464890066e+01,2.248838850358345098e+01,2.243202357378845591e+01,2.282014993285616811e+01,2.276814923348621278e+01
2.626282565928198665e+01,2.707483121749481825e+01,2.640830648849515683e+01,2.537464300494190184e+01,2.511944566365502851e+01,2.455480879361414281e+01,2.331434263894658443e+01,2.247978154638394699e+01,2.209381952798923976e+01,2.209725546678731689e+01,2.213382233171017788e+01,2.201650157285644127e+01,2.197590550543293375e+01,2.193663100006835975e+01,2.218226435079515113e+01,2.207647166533666905e+01,2.194175239342717987e+01,2.208435972702670824e+01,2.203735123864271372e+01,2.202975738421037022e+01,2.197497289610146254e+01,2.197848976722235648e+01,2.177871793393973121e+01,2.184513829284713893e+01,2.180766609213873153e+01,2.186218067241077279e+01,2.212208743487263973e+01,2.212504532166565241e+01,2.221628509132000318e+01,2.223896485759092911e+01,2.245276749028340646e+01,2.314099037596884045e+01
2.654023940916061974e+01,2.581063649958690576e+01,2.628533905928179593e+01,2.612828684641931432e+01,2.570493537209142687e+01,2.527006873152828348e+01,2.349550570306371355e+01,2.263674828121071414e+01,2.225734916313774647e+01,2.217869915121423219e+01,2.223973260260021334e+01,2.200384393750726986e+01,2.188509928538803706e+01,2.166627012439772670e+01,2.210018585464047192e+01,2.251583054788432037e+01,2.220103082033597275e+01,2.235087717695768106e+01,2.212983916206042068e+01,2.210724733156575894e+01,2.205583023605794324e+01,2.177614052667746591e+01,2.187063014270086114e+01,2.159031662628342474e+01,2.214201534058895504e+01,2.174043163717828975e+01,2.220526036996187713e+01,2.205273836252024466e+01,2.245205682906942002e+01,2.233177449533354775e+01,2.237650551218177952e+01,2.287162187578553585e+01
-2.731499999999999773e+02,2.374206938656675447e+01,2.325207649098928187e+01,2.368637027631876890e+01,2.316069834240732916e+01,2.324667613854290948e+01,2.286497123254298458e+01,2.264977354425684553e+01,2.296609192825502532e+01,2.235390848090014515e+01,2.227473804981065086e+01,2.221244404962766339e+01,2.206890720034732567e+01,2.207103398930570393e+01,2.257154602968910240e+01,2.290763738055454724e+01,2.451268512654019105e+01,2.291153363341777549e+01,2.227709552150218997e+01,2.215191339722031216e+01,2.187261654839488756e+01,2.171109960474177569e+01,2.158018749973501826e+01,2.173678138935559900e+01,2.176757151376500588e+01,2.175962441691956428e+01,2.209703286432517189e+01,2.212889311585416863e+01,2.223337076997222539e+01,2.215696989596278854e+01,2.234607166736077488e+01,2.263497765725452382e+01
2.496522936976100482e+01,2.363228778931676288e+01,2.319898115637374758e+01,2.300091434231541143e+01,2.320478058423827861e+01,2.277608736719992066e+01,2.302421091202427306e+01,2.298821606435109288e+01,2.283201115255934610e+01,2.323981832364603406e+01,2.225878717952878105e+01,2.218174925432845157e+01,2.195710215322810654e+01,2.180289873681869040e+01,2.281260183471835035e+01,2.587564853309805812e+01,2.527739938326362790e+01,2.620170603937822307e+01,2.244698396590462153e+01,2.221134155032632407e+01,2.202796671334823486e+01,2.179314519472774236e+01,2.185469894629824239e+01,2.160257355257095924e+01,2.192243009628248274e+01,2.172308807589769231e+01,2.207686648629351112e+01,2.195225027542340968e+01,2.230294099447615963e+01,2.210153787599091402e+01,2.242867346224255698e+01,2.253455683527914744e+01
2.749003847322956062e+01,2.624855695582846238e+01,2.477924300351418196e+01,2.332040282029265654e+01,2.305974121628565854e+01,2.305428291839297117e+01,2.327072806181473652e+01,2.333377733479045446e+01,2.501117336195426333e+01,2.527730720289497413e+01,3.013698971075899635e+01,2.320879823034869105e+01,2.215818049647145926e+01,2.217891226447562758e+01,2.431078396875847147e+01,3.416564480885602961e+01,3.951781256103470241e+01,2.911004569326377123e+01,2.218217351368355139e+01,2.207497248688150648e+01,2.180647547062523017e+01,2.165149067647189440e+01,2.173607942750521715e+01,2.160285492565276400e+01,2.175226282892060681e+01,2.181743272186713511e+01,2.200678999615092835e+01,2.192309971223039611e+01,2.224246682424200117e+01,2.206995529942059875e+01,2.248272899124032165e+01,2.245108456415522369e+01
2.734599149694525977e+01,2.701981462576372905e+01,2.574700821736809075e+01,2.561271659244044940e+01,2.319918090227577068e+01,2.300432011930905674e+01,2.312386667701213128e+01,2.327044052830541432e+01,2.658520114395719247e+01,3.036870238757012430e+01,3.234609695715158750e+01,3.371344241252569418e+01,2.202247624997551156e+01,2.181819491468348815e+01,2.562095261982949523e+01,2.655043568231815243e+01,3.648853119949870916e+01,2.663406040679376474e+01,2.207162087065353262e+01,2.202299293917201339e+01,2.184240211003361765e+01,2.170303322701914794e+01,2.180544280651196232e+01,2.156142580940326070e+01,2.168727058755831649e+01,2.154797469799109422e+01,2.206916300811292331e+01,2.209602354785221223e+01,2.228599126267135944e+01,2.227898062470347895e+01,2.255961753432706018e+01,2.250654150140758247e+01
