2.388681362795858831e+01,2.338970221803225513e+01,2.327110306728729938e+01,2.300957143070053235e+01,2.338341071753512779e+01,2.274900768238325099e+01,2.236056453183289250e+01,2.258698696265179251e+01,2.221876261331527758e+01,2.215821427736329952e+01,2.227727139709406856e+01,2.216238867899664911e+01,2.181031253499918421e+01,2.174378190908885244e+01,2.205584412757639257e+01,2.185060669396028743e+01,2.187294675602163352e+01,2.185822816226817622e+01,2.189016758258929940e+01,2.199640805907995400e+01,2.205005927597784421e+01,2.201608187511612869e+01,2.229014777106630163e+01,2.200729976179070491e+01,2.186935481898331091e+01,2.188813002410989839e+01,2.228394447147951496e+01,2.238432200775571346e+01,2.222461170563389032e+01,2.259164519405021565e+01,2.439523079840427044e+01,2.563288700060888914e+01
2.451814973632320971e+01,2.331378478544155541e+01,2.322873299862101248e+01,2.326189931777935271e+01,2.289585152888309949e+01,2.231308808289912804e+01,2.263184532104958180e+01,2.229810506286366945e+01,2.211303661158729028e+01,2.195283901728578257e+01,2.230545998247970374e+01,2.215594228808930666e+01,2.205392408107013580e+01,2.189193793404018606e+01,2.207111929402310579e+01,2.198333859872388985e+01,2.200702053489214904e+01,2.178257231427375018e+01,2.204424938574089765e+01,2.199505796641699362e+01,2.218882617835646442e+01,2.180387442407061371e+01,2.229733523590249433e+01,2.211932159473576576e+01,2.228074901079992287e+01,2.176266674139020552e+01,2.226636131235079574e+01,2.233756572718181133e+01,2.236087546388523606e+01,2.229033081793676274e+01,2.348458489943834593e+01,2.452796986783528155e+01
2.589504599562826570e+01,2.539364579228731600e+01,2.380298811683718441e+01,2.368827741017588551e+01,2.323542017377292268e+01,2.329671657578415989e+01,2.245035440475322730e+01,2.251288758309271998e+01,2.231113346567315148e+01,2.205401263809926604e+01,2.211492941389991529e+01,2.200232087183235308e+01,2.199556530008459276e+01,2.192066659705193388e+01,2.193164747680822302e+01,2.212071619778924969e+01,2.201157495128086339e+01,2.201016416524288388e+01,2.206248859861932488e+01,2.205354452187663128e+01,2.226706214319841592e+01,2.195874492041986059e+01,2.215694142999575433e+01,2.225918765521828391e+01,2.213000680530598174e+01,2.199374324998075281e+01,2.205962513348384846e+01,2.242387765488189189e+01,2.245033586829521255e+01,2.252258975635504612e+01,2.260591443021479563e+01,2.374696657047445569e+01
2.652881461486623493e+01,2.572652946948977615e+01,2.528843867196775363e+01,2.401385597603490396e+01,2.429164070699442846e+01,2.360917480798570978e+01,2.303311064323884239e+01,2.236797526559865901e+01,2.219116856993991860e+01,2.195633226948473293e+01,2.212777041927114396e+01,2.200335198945640514e+01,2.199548616743544471e+01,2.183384743522202598e+01,2.206144554320098905e+01,2.211411690639533845e+01,2.212199699318131252e+01,2.203713310703744810e+01,2.219196120396173910e+01,2.206463656921380334e+01,2.202487989427532966e+01,2.186109620376629437e+01,2.214981337462177180e+01,2.186426908420253312e+01,2.195233313544321163e+01,2.185608366671755221e+01,2.219684542441228814e+01,2.235695386945593555e+01,2.252265511045197854e+01,2.246615678296672058e+01,2.285421265672101754e+01,2.303157229731903044e+01
2.659615135107429751e+01,2.596903205194581687e+01,2.631254493806068240e+01,2.578982805266275591e+01,2.573700770748109790e+01,2.493338807289518400e+01,2.313017474353443959e+01,2.273061985097467641e+01,2.242874226886902989e+01,2.203061206812827777e+01,2.187802222830441679e+01,2.195541552437288146e+01,2.200983988567162442e+01,2.178692419043352402e+01,2.212371999098502329e+01,2.229640242154749785e+01,2.262944303786798628e+01,2.267315186438753472e+01,2.226405457544541378e+01,2.235527365006151967e+01,2.200901271995047637e+01,2.191083085800374874e+01,2.192308380464947959e+01,2.210417893754004126e+01,2.184187633942383400e+01,2.164871894836716137e+01,2.215615965201851623e+01,2.229791064393924671e+01,2.225054366720547705e+01,2.195167221633909094e+01,2.267161082383910298e+01,2.278389272890728989e+01
2.466703530253090548e+01,2.514420318555903577e+01,2.453554292815192639e+01,2.479457022260919530e+01,2.424746731026971247e+01,2.383831656653893560e+01,2.299793387457208382e+01,2.256370874475970822e+01,2.248816626629053417e+01,2.201528796622392292e+01,2.217963178090514020e+01,2.213043180062885540e+01,2.191903669067107785e+01,2.179021307547372999e+01,2.213394801559718417e+01,2.245873667859353873e+01,2.287333906684631302e+01,2.256563753650806348e+01,2.263412065252850880e+01,2.223628784788689927e+01,2.208986269315909112e+01,2.181010279571972887e+01,2.201270461707821369e+01,2.173484271315072647e+01,2.182574072847501157e+01,2.177447079591479451e+01,2.210448608275908100e+01,2.208679809767062352e+01,2.204110611393389263e+01,2.205162333345703018e+01,2.241055220596985009e+01,2.215399356481714221e+01
-2.731499999999999773e+02,2.268202176111310564e+01,2.290874835341446669e+01,2.298904012914306350e+01,2.308326012919695813e+01,2.295966245350035706e+01,2.330247019722145296e+01,2.317511264893693124e+01,2.299995521645308827e+01,2.303327741198847889e+01,2.230857260238735762e+01,2.251348541701912609e+01,2.201699975012195409e+01,2.176113114592237707e+01,2.260527063799196412e+01,2.268264029666988790e+01,2.630505896786121411e+01,2.804982836711957361e+01,2.293554818643247017e+01,2.318330002593211248e+01,2.227925474072259249e+01,2.193591783658700933e+01,2.181679913436340712e+01,2.187681093041481972e+01,2.191567185212346658e+01,2.167834129238656260e+01,2.174741280450598424e+01,2.202958712329331092e+01,2.197820063434687654e+01,2.174132365841603587e+01,2.238036773357174525e+01,2.266915672835256146e+01
2.360120507398710288e+01,2.243372727010734025e+01,2.298577942464777379e+01,2.303467978865336363e+01,2.323868923090617500e+01,2.312651321803332394e+01,2.315743032919641564e+01,2.321557915847319009e+01,2.359688270382002884e+01,2.327351241210055832e+01,2.395261073990087652e+01,2.221563060112384846e+01,2.199103713773610025e+01,2.183681060591209189e+01,2.234193387260467034e+01,2.500270946228903313e+01,3.439453476149805056e+01,3.015234193903370397e+01,2.609399469090618595e+01,2.251349339615813960e+01,2.215358608295230169e+01,2.182709201566348156e+01,2.188861755143744858e+01,2.174085017507781004e+01,2.173100568112857900e+01,2.164360776457402835e+01,2.211082249800091404e+01,2.224623054918629350e+01,2.219563850587161369e+01,2.184197252052962313e+01,2.263042577441115100e+01,2.239434241167623441e+01
2.593740702220554795e+01,2.564866577150206695e+01,2.374438529753365401e+01,2.346934233165950445e+01,2.288161182343054634e+01,2.288514874505506214e+01,2.368860296765654994e+01,2.346104473917091582e+01,2.740104454584627547e+01,2.960135387609835789e+01,3.150596531819900292e+01,3.334335538015830025e+01,2.202512529110941841e+01,2.196972543626668539e+01,2.311640014993520253e+01,2.341523031377477082e+01,4.337058657830516495e+01,3.788103991987543395e+01,2.314712385488712698e+01,2.296653745927699219e+01,2.202094567042269091e+01,2.186994517602340693e+01,2.176998591701595842e+01,2.173819987247435392e+01,2.157062548976381322e+01,2.152117299476157086e+01,2.191874239185898432e+01,2.183067159922273959e+01,2.227666004845832504e+01,2.182170839896900816e+01,2.235430687125710847e+01,2.248503780662383633e+01
2.685957435654995606e+01,2.643203824196581309e+01,2.531672918517131166e+01,2.418583342307175599e+01,2.312830440532076182e+01,2.303817649513928245e+01,2.315756041455813374e+01,2.348983835783241148e+01,2.739194178278847858e+01,3.593436008796282977e+01,4.608597397114317573e+01,3.291195070696744551e+01,2.279973194308360007e+01,2.177147384834336208e+01,2.209859327838506715e+01,2.376427661126660951e+01,2.727225047561466909e+01,2.904273242330100402e+01,2.227351821776375118e+01,2.205690009325252277e+01,2.205543230765613316e+01,2.173698444879573799e+01,2.174343799387185072e+01,2.159541348796801685e+01,2.161460880487499026e+01,2.147285996990422063e+01,2.186163903291731003e+01,2.213005224647827163e+01,2.204736194353273504e+01,2.203495771734611708e+01,2.243364857225367359e+01,2.270684761063137103e+01
