2.547494553872041934e+01,2.448864233733303308e+01,2.384017390316023466e+01,2.368059296167251659e+01,2.345871372113379039e+01,2.321742045195748005e+01,2.270262492036226831e+01,2.316241257180911362e+01,2.266512503210026352e+01,2.270996678688800330e+01,2.258639486243259853e+01,2.293646803607452966e+01,2.268034260925509216e+01,2.271680433150305589e+01,2.258216964071107213e+01,2.260221494393960029e+01,2.240787771148990259e+01,2.250895131977785013e+01,2.255785166738729686e+01,2.278163575544090236e+01,2.300082048028838244e+01,2.284034299643758459e+01,2.263912966140549088e+01,2.316578816604334179e+01,2.268731364180138144e+01,2.267525569688393716e+01,2.285782260460428006e+01,2.309175725760610476e+01,2.286929749737009843e+01,2.319780461114731906e+01,2.481301394793547388e+01,2.667039901244123712e+01
2.719055729012831080e+01,2.532044156042985605e+01,2.389183550057958882e+01,2.318083879224008115e+01,2.336517528813573108e+01,2.293497877064510249e+01,2.320323479861798432e+01,2.287834438544683735e+01,2.289463586668273365e+01,2.237949634914866692e+01,2.271718889220164783e+01,2.245881484035658104e+01,2.278760540883183694e+01,2.240107049115789550e+01,2.269501664811741648e+01,2.238520615780993239e+01,2.274671246811936953e+01,2.230557723968195205e+01,2.302742164753158249e+01,2.264915641015585379e+01,2.297683157798064713e+01,2.236969074190727724e+01,2.288046685006804637e+01,2.259789270293418895e+01,2.289865016677072163e+01,2.255625352356821622e+01,2.309510724967230999e+01,2.291101639580051597e+01,2.291480351105354885e+01,2.312256486039319725e+01,2.424720042011148280e+01,2.496099505084833936e+01
2.759201879408567493e+01,2.728925904643443801e+01,2.475163413899230136e+01,2.430639026261519575e+01,2.331072393746444504e+01,2.310828519152732952e+01,2.288337664332595978e+01,2.305085765700999900e+01,2.260953981307972072e+01,2.267820765347573797e+01,2.261871781353289634e+01,2.260738035371502974e+01,2.237506697465880734e+01,2.240950507457745289e+01,2.240864948414230184e+01,2.250956343704240226e+01,2.259090274819385513e+01,2.239962101006977946e+01,2.298131558204289604e+01,2.319789843087079362e+01,2.256106286554387452e+01,2.248491705017806908e+01,2.259704908143032753e+01,2.269384956259699493e+01,2.286525796718160564e+01,2.271699490786272690e+01,2.287067884229128367e+01,2.322513359504597474e+01,2.302370907188645788e+01,2.340723475018683075e+01,2.376638574653514979e+01,2.445521344769372263e+01
2.813312948966427030e+01,2.641133981857188928e+01,2.533416535425016036e+01,2.493158134546598603e+01,2.360490991135827699e+01,2.307467633481678604e+01,2.298905815096583183e+01,2.290016769955246900e+01,2.291886767718648343e+01,2.245673231120139235e+01,2.283393096555801094e+01,2.258690117310612777e+01,2.267498587013653832e+01,2.230208314068249820e+01,2.263604392010699939e+01,2.238604447456668822e+01,2.250417327830933800e+01,2.240661732914327331e+01,2.339522671064867154e+01,2.306583318492005219e+01,2.263915185044805867e+01,2.248408013064943134e+01,2.292786430385285712e+01,2.254187434741521656e+01,2.291393183051246751e+01,2.245092701287876480e+01,2.281224661408418797e+01,2.317579233666322125e+01,2.336016445169877898e+01,2.304671643324786601e+01,2.384635020095322488e+01,2.401749837124941678e+01
2.771287525941630747e+01,2.715027878147230922e+01,2.664595920196859424e+01,2.635415130609612788e+01,2.428783065415177589e+01,2.361606070885034114e+01,2.298684859101115308e+01,2.291644239761552626e+01,2.260418802120926784e+01,2.281803409124671589e+01,2.253165761496109099e+01,2.252025428837464460e+01,2.236333853608152822e+01,2.224829720458228621e+01,2.238321416001144826e+01,2.257512026630740820e+01,2.233191390446921787e+01,2.248912150229250528e+01,2.253165761496109099e+01,2.283202109540201263e+01,2.228644425619637559e+01,2.250311368354084607e+01,2.254864096815975927e+01,2.262780255572556598e+01,2.251703577880948615e+01,2.257700844783266803e+01,2.264260644467310613e+01,2.276339479888150663e+01,2.308654375738734643e+01,2.294381201527562553e+01,2.329897174233349233e+01,2.317211336933445409e+01
2.777151904648638947e+01,2.661454876243783474e+01,2.675478854195591794e+01,2.636013149760293572e+01,2.500849110438639400e+01,2.391325558956668829e+01,2.360855294345543598e+01,2.285244883459949961e+01,2.277314858264850272e+01,2.248458928712511806e+01,2.283362462055100650e+01,2.239055986037260482e+01,2.255708268399513372e+01,2.213484609839360928e+01,2.258932950208583179e+01,2.235161629599605249e+01,2.251276900016199534e+01,2.236885145660590979e+01,2.253785568041797660e+01,2.240637227060250325e+01,2.247385779738397105e+01,2.228196904120437694e+01,2.241567067203658326e+01,2.236101992344333667e+01,2.271338867450742782e+01,2.256877945899594806e+01,2.283010201884479784e+01,2.297771735753838129e+01,2.297213890579809004e+01,2.306640012968921383e+01,2.349739575754176713e+01,2.298063006240749928e+01
-2.731499999999999773e+02,2.704222634873156039e+01,2.559526668924365822e+01,2.570902306737951903e+01,2.503508485226024050e+01,2.536836217482033362e+01,2.497657668250838015e+01,2.433558250673718248e+01,2.260844517886084759e+01,2.257355516298343900e+01,2.256258250959359657e+01,2.269897132517894534e+01,2.217816895996958237e+01,2.237644120539698633e+01,2.233678230242958307e+01,2.243567900791259717e+01,2.205652756160287709e+01,2.235643100866951727e+01,2.238581000279077671e+01,2.255369772662550076e+01,2.235458430330362489e+01,2.231291506016179937e+01,2.229610954822487656e+01,2.259260460915936619e+01,2.267225255722291877e+01,2.255527375110801813e+01,2.271573912761749625e+01,2.301357597650479647e+01,2.263175184986539534e+01,2.297621696537510161e+01,2.296613254421021111e+01,2.339423308758375697e+01
2.805860238057891820e+01,2.629767043380996938e+01,2.573605552181498979e+01,2.466839635719662738e+01,2.505378683542409135e+01,2.476972037439009000e+01,2.511639574417864651e+01,2.377280176560157088e+01,2.277728206873104000e+01,2.253354801639085281e+01,2.274194279065289948e+01,2.246610659921140041e+01,2.259896959190336929e+01,2.225006159387640992e+01,2.261160625831860216e+01,2.222455322968704650e+01,2.239837501594013247e+01,2.215453659235811301e+01,2.257875315516372439e+01,2.231994299811435667e+01,2.243191578439973455e+01,2.208962205764902365e+01,2.267224567795534540e+01,2.233571228788810004e+01,2.281711567244173011e+01,2.239772726074528464e+01,2.292011034242199230e+01,2.283908188798233141e+01,2.323184805917259155e+01,2.294103873734985655e+01,2.332141034463182905e+01,2.333822661179004854e+01
2.707303099804443036e+01,2.684449050845995544e+01,2.652839796572004616e+01,2.593076860684146823e+01,2.432728550588370808e+01,2.398098404783075921e+01,2.337957589366959610e+01,2.327127326248302097e+01,2.288963441819328182e+01,2.279902996391990655e+01,2.278950475003682641e+01,2.275207697611023150e+01,2.235079228007941765e+01,2.247922627740325652e+01,2.244749860402311015e+01,2.254781817924350662e+01,2.216238256539696749e+01,2.236592241594655661e+01,2.237615483586552045e+01,2.246667647510469124e+01,2.209646272333355910e+01,2.242421894195229015e+01,2.233006593112310156e+01,2.263191561951924768e+01,2.239968507344343607e+01,2.258650383226625991e+01,2.272447362311226016e+01,2.277535688505349754e+01,2.304005969348150984e+01,2.271466077415567497e+01,2.307911404579488135e+01,2.368317554344508835e+01
2.665336660612990727e+01,2.613221446497760780e+01,2.654200174946294055e+01,2.583270836178149921e+01,2.518309277512054223e+01,2.480779376470923125e+01,2.381896318536149693e+01,2.300707925471363069e+01,2.303008854152619733e+01,2.255755652237314735e+01,2.286983334096191811e+01,2.250468549717112410e+01,2.265590848406247915e+01,2.224904722290847303e+01,2.269427251303835646e+01,2.239991486193423498e+01,2.230580327495596293e+01,2.222832192674479757e+01,2.262689976927123325e+01,2.221743239513375556e+01,2.233203939317462527e+01,2.217752524952726390e+01,2.250428712496250228e+01,2.246791167712314063e+01,2.265400545775389674e+01,2.252599180614811303e+01,2.289169832744113364e+01,2.270268070688422313e+01,2.278108173813438952e+01,2.280371302923879284e+01,2.294362770053885470e+01,2.311313236910478963e+01
