2.636899782572442064e+01,2.523839841962382025e+01,2.382177499136082588e+01,2.354638966350722740e+01,2.316950330283680159e+01,2.324411705744012124e+01,2.284812954343476576e+01,2.292962385485117238e+01,2.256380463037316986e+01,2.249373930196094307e+01,2.249772162041313095e+01,2.237593316027408719e+01,2.248619572546579093e+01,2.263143299120440588e+01,2.238874413255774698e+01,2.240348255081573825e+01,2.220933060224064093e+01,2.241982229078894306e+01,2.246676531167975099e+01,2.256965379931762072e+01,2.264817825393424755e+01,2.349947661174121549e+01,2.319414629041392573e+01,2.305486248918896308e+01,2.238982271007529334e+01,2.285123343623365599e+01,2.267297735730466002e+01,2.311902632639618105e+01,2.282964048283321290e+01,2.343191157489383158e+01,2.462626814566897337e+01,2.544605171055093251e+01
2.686606727703332353e+01,2.615952911515080359e+01,2.423441482626299148e+01,2.348287125070021375e+01,2.311120774888604501e+01,2.280891959064308594e+01,2.297377260507829533e+01,2.289813080656500688e+01,2.280283597209785285e+01,2.240843350035783033e+01,2.251867926651340213e+01,2.226245392014806157e+01,2.259607665017045974e+01,2.222218970661288040e+01,2.250326097183790353e+01,2.242212672014846930e+01,2.233186752988984836e+01,2.211659941648139238e+01,2.259980837223019989e+01,2.244811857466476113e+01,2.264395780140699799e+01,2.263904190295278340e+01,2.277580699809448106e+01,2.247690873485584007e+01,2.292557033242144371e+01,2.241813525920201755e+01,2.248281740947703611e+01,2.272859803841276971e+01,2.294219499149897956e+01,2.270630771833634753e+01,2.399122421350909917e+01,2.476325136343103850e+01
2.741335525827560105e+01,2.716100761171492195e+01,2.532979533996058308e+01,2.476298040135469591e+01,2.345628657729224642e+01,2.288448351357237698e+01,2.290937314968385863e+01,2.296040837482900088e+01,2.253189875336136083e+01,2.270482166551022374e+01,2.254906320041823165e+01,2.252949345195372644e+01,2.241890224427646672e+01,2.243604691747054858e+01,2.235289008956056023e+01,2.233377454522587868e+01,2.223219639824134219e+01,2.222365630783843926e+01,2.238809847311745216e+01,2.269373302404790138e+01,2.259715208210349147e+01,2.239890297134076036e+01,2.237782770638762031e+01,2.247356639931086875e+01,2.274868112314413793e+01,2.274396298787553405e+01,2.257651041174545981e+01,2.279418487247158964e+01,2.250733613508799635e+01,2.308801458061287804e+01,2.369939395200344734e+01,2.397076268986967307e+01
2.768902310450874893e+01,2.670750922292990026e+01,2.563901759654146417e+01,2.535525322420136263e+01,2.363156965763818107e+01,2.297610510582558163e+01,2.324577502481110969e+01,2.293196675682355590e+01,2.262176924146217516e+01,2.207112830409624848e+01,2.265288910431530667e+01,2.242733113936867539e+01,2.250505534861076740e+01,2.215332976643520624e+01,2.246860437585905856e+01,2.223568648963458827e+01,2.233569691210760766e+01,2.196332476563554792e+01,2.240481937350591579e+01,2.249163930517403287e+01,2.277224033724468200e+01,2.252119436096052141e+01,2.271884637853651157e+01,2.232795861791839798e+01,2.255524228470949311e+01,2.220949643737935730e+01,2.283925868129517767e+01,2.258069036448284805e+01,2.306413155427202355e+01,2.285986420848689704e+01,2.327316514973495032e+01,2.326037968054203020e+01
2.755953416411665557e+01,2.731784389685566339e+01,2.665929520056772617e+01,2.638025998721963106e+01,2.466785764558034089e+01,2.375874967182471664e+01,2.302217674943085512e+01,2.294297183525708306e+01,2.254879550768475838e+01,2.274459995937706935e+01,2.238756933995438203e+01,2.254678827864199775e+01,2.232276001061393345e+01,2.245774420787319059e+01,2.234300944229227071e+01,2.232286806374014532e+01,2.219633591886332624e+01,2.242309006615988665e+01,2.238756933995438203e+01,2.285856060618033325e+01,2.283399269556753097e+01,2.252976714570797867e+01,2.247405263988042634e+01,2.243034507432327018e+01,2.254380568665322926e+01,2.260389340780159273e+01,2.265245844389357899e+01,2.292867433340421712e+01,2.293098268809427509e+01,2.281143705253884946e+01,2.307963500984078564e+01,2.339519150010448811e+01
2.779764998336594317e+01,2.675839472194218160e+01,2.652884596536603112e+01,2.638006088178354958e+01,2.526402477591233264e+01,2.405813269411288502e+01,2.342284860712987893e+01,2.310447019182885242e+01,2.260338605983838534e+01,2.233488162255122234e+01,2.257961848942619554e+01,2.253556771507334133e+01,2.231290179797798601e+01,2.228035622092733092e+01,2.234634668529781720e+01,2.231449180204396043e+01,2.226507525597253334e+01,2.215102656173604601e+01,2.247030526702883435e+01,2.226694654311984323e+01,2.269707539305466071e+01,2.232910678760634937e+01,2.244242278053832251e+01,2.239715052695709119e+01,2.262404693149409241e+01,2.235731174713970404e+01,2.245433285826055680e+01,2.271866293421800265e+01,2.285170870871678517e+01,2.259029837617777048e+01,2.298746636284369060e+01,2.313230114161109441e+01
-2.731499999999999773e+02,2.706824735506228308e+01,2.586075792333451773e+01,2.561584724767050147e+01,2.484992065944879869e+01,2.476425107007474935e+01,2.521809600719069522e+01,2.474925752778631249e+01,2.275306144927543528e+01,2.269240937112090251e+01,2.234906701401575901e+01,2.254752342346938576e+01,2.232293160802237253e+01,2.240293054520060423e+01,2.248076622851294815e+01,2.228880602463050309e+01,2.211486483142340376e+01,2.238297338308018425e+01,2.217158479481730637e+01,2.230727096258289066e+01,2.240644585542798950e+01,2.233954267937201621e+01,2.234031364580749823e+01,2.251378684246481043e+01,2.236507775928492947e+01,2.223822628358266229e+01,2.260765900002678563e+01,2.290829329937963621e+01,2.277904106093956216e+01,2.285465602209410463e+01,2.311446517378436738e+01,2.342185181627854718e+01
2.754351232866963528e+01,2.617744059303004178e+01,2.612329596810229759e+01,2.516871710064123135e+01,2.475644326469910084e+01,2.449809845487590110e+01,2.572686175773941386e+01,2.534945820008158535e+01,2.326202814703663080e+01,2.249657559199772550e+01,2.276841389119238102e+01,2.234822402818116416e+01,2.237282137895891765e+01,2.222651687572943047e+01,2.238543845848909086e+01,2.236943246210142888e+01,2.233996188330593213e+01,2.204504059290064788e+01,2.225451774944372119e+01,2.210650428432057879e+01,2.236715637159346670e+01,2.204836907730219764e+01,2.250053676939131719e+01,2.248204991729494395e+01,2.273196081173762195e+01,2.243190439344124343e+01,2.269895845559767622e+01,2.259874789908730008e+01,2.269571025682193977e+01,2.235978647023608801e+01,2.284830547237731935e+01,2.314241884734695986e+01
2.655538878272813008e+01,2.661870220809714738e+01,2.632135344950830813e+01,2.561861749592742399e+01,2.405164928585776352e+01,2.370505496797863998e+01,2.342731997053590476e+01,2.329764194352321738e+01,2.267295138482558059e+01,2.264917052516614149e+01,2.259339651605102972e+01,2.260905888929778484e+01,2.224517508820287048e+01,2.234402789985205118e+01,2.225929371893494135e+01,2.233003074504017604e+01,2.214334791987670314e+01,2.222876865056429097e+01,2.226550662402843273e+01,2.232126173221422505e+01,2.224158901399033539e+01,2.226712023674667762e+01,2.218452167526254470e+01,2.225580302606829264e+01,2.233104078761516575e+01,2.239465180283207246e+01,2.250624948859081087e+01,2.280235341463225041e+01,2.277520458599383346e+01,2.260144156660965109e+01,2.274095831144876456e+01,2.320793266640237107e+01
2.641790096082644368e+01,2.564938785400170218e+01,2.622269487250463271e+01,2.597611112685859780e+01,2.490033713604924515e+01,2.435721142898017888e+01,2.356009382654821138e+01,2.315210239729435671e+01,2.287785609308571111e+01,2.243997152064207512e+01,2.281242579300220541e+01,2.248097022408234125e+01,2.251732106028617864e+01,2.223352327130447748e+01,2.263887434709113222e+01,2.238356713067827286e+01,2.233240168304445206e+01,2.196845065214756687e+01,2.231775500844662474e+01,2.219214906403459509e+01,2.226951309000912715e+01,2.204968526101964699e+01,2.243560093360963492e+01,2.211676161227677540e+01,2.246872165592634474e+01,2.213101064964320130e+01,2.243838088597379965e+01,2.260187571258217076e+01,2.267230249977575340e+01,2.267553666298584858e+01,2.297092679599410303e+01,2.309826348531498752e+01
2.430659624862818191e+01,2.433967829224673096e+01,2.421740475003429083e+01,2.438006336326623114e+01,2.459295989252279924e+01,2.511247388491250376e+01,2.533231866472260663e+01,2.414293792450769160e+01,2.276616627958725303e+01,2.266105761568849175e+01,2.271709381879566081e+01,2.265587069375754936e+01,2.232914054960207295e+01,2.248509433532279900e+01,2.260570758883955023e+01,2.249557085751729346e+01,2.213861727479275032e+01,2.225459579839832713e+01,2.231956080667163178e+01,2.227519711620095677e+01,2.217841709078390977e+01,2.220172196090061334e+01,2.222987013361671416e+01,2.231278402242219272e+01,2.234514708374030079e+01,2.258356548665284436e+01,2.256350827034663098e+01,2.241407655327969906e+01,2.235582959689463678e+01,2.277928098029468629e+01,2.297041437606304726e+01,2.328519666588647397e+01
2.338980266749331349e+01,2.312240504348199011e+01,2.366951308859120218e+01,2.340017929441370370e+01,2.398933710746638326e+01,2.406361864033402753e+01,2.488507953371816939e+01,2.388707772488686487e+01,2.278059816832353590e+01,2.252963141040237360e+01,2.275205335005682628e+01,2.242406758239098963e+01,2.274824846933557865e+01,2.299690259424863825e+01,2.350548712602630985e+01,2.284080298611058879e+01,2.215201119722428302e+01,2.204961666574553192e+01,2.235816796890640035e+01,2.214727218471796277e+01,2.236684627640914869e+01,2.197883745963048341e+01,2.226179483938824433e+01,2.232937122241736461e+01,2.267067483856112631e+01,2.209551988892746976e+01,2.247600025571989590e+01,2.269451770817232727e+01,2.277180109928821139e+01,2.253691462508140830e+01,2.303894200025234795e+01,2.314387422213411583e+01
2.299614169928554475e+01,2.344820359730925929e+01,2.293908409560714290e+01,2.300529931445925058e+01,2.286002788779916273e+01,2.306093144788843574e+01,2.268343171722881380e+01,2.286619294278762027e+01,2.239450444868481327e+01,2.263768780607904318e+01,2.266968923051791762e+01,2.275377321927447838e+01,2.506658472316411235e+01,3.019950548139797775e+01,3.426234393009548285e+01,2.639042848365562577e+01,2.219966845454911208e+01,2.238773731294133995e+01,2.211306651047010519e+01,2.240189126848179058e+01,2.221244694793944063e+01,2.199847969752198651e+01,2.229604141230294090e+01,2.234628878639199456e+01,2.214011900972388958e+01,2.249479327530343653e+01,2.249935515430138366e+01,2.265997134289216319e+01,2.260642115385400075e+01,2.293788236985386675e+01,2.293159087666924734e+01,2.324572589613461560e+01
2.314147903253143568e+01,2.285743134618076056e+01,2.296976565769665513e+01,2.267508427882438582e+01,2.265941915785975880e+01,2.230309110697493225e+01,2.280216579337877647e+01,2.250675451965037155e+01,2.256348606102193344e+01,2.222569753039493889e+01,2.268825823038628187e+01,2.251150603124796135e+01,2.522357726551774704e+01,2.747655357563843381e+01,3.099641658961741086e+01,2.610362635321905600e+01,2.244329737130857438e+01,2.224272381729190329e+01,2.228082229769580636e+01,2.223811672772626480e+01,2.238579292716002556e+01,2.202935217264422363e+01,2.229758531408299405e+01,2.244637317784622610e+01,2.243750217511330902e+01,2.220760384943696408e+01,2.265460005693046242e+01,2.279941606925422093e+01,2.287296229562400640e+01,2.242282382376629357e+01,2.296233055967752534e+01,2.277422920402312911e+01
