2.652081416002232572e+01,2.574587474106533591e+01,2.393092588144480715e+01,2.349561739321899267e+01,2.352965899181117493e+01,2.317274331810602916e+01,2.289531007344663749e+01,2.284873365699769465e+01,2.296092573118511382e+01,2.264623045390732159e+01,2.286271921401515783e+01,2.286905067793213675e+01,2.283236431275798850e+01,2.253244081310970159e+01,2.273366715937373783e+01,2.230470818287443535e+01,2.256265422068651105e+01,2.244007314417979160e+01,2.283810321827394318e+01,2.247732019322427277e+01,2.267729036574911561e+01,2.265484112096089575e+01,2.338284183498780067e+01,2.284157059565092140e+01,2.276114609453497906e+01,2.278633702717900178e+01,2.311577179468184795e+01,2.307709670274670088e+01,2.298452155898831961e+01,2.342179847962006534e+01,2.541989225393655261e+01,2.605664178497994499e+01
2.612433552053880703e+01,2.542124886188224764e+01,2.402278567853710456e+01,2.388395963004268197e+01,2.303827278937222900e+01,2.299815814478296261e+01,2.314651650383149217e+01,2.318295000021305441e+01,2.270923927078473525e+01,2.277387835769377489e+01,2.286975428364672780e+01,2.272701125927977728e+01,2.249329718977827497e+01,2.243603288155128439e+01,2.272866374094297726e+01,2.285501795843845230e+01,2.245100464462234413e+01,2.256701601959787240e+01,2.272957242095469610e+01,2.269172958886719016e+01,2.255128001066418619e+01,2.241896500430436845e+01,2.282625584702418564e+01,2.292693562885682468e+01,2.299747303123604070e+01,2.276953124141095941e+01,2.290860620767273303e+01,2.316951352586630719e+01,2.326867575449796277e+01,2.323886493695505351e+01,2.490540604201743236e+01,2.560475549528678130e+01
2.654802583405086125e+01,2.523807497029594060e+01,2.467803046956458957e+01,2.455274549173157084e+01,2.336535825518927822e+01,2.292341482192142621e+01,2.304764505216769521e+01,2.286644492482474789e+01,2.286930111253076348e+01,2.260252000687438567e+01,2.286564353895397517e+01,2.252741851201892587e+01,2.260435396344342962e+01,2.252724606591664269e+01,2.263525694213836914e+01,2.242617195277284736e+01,2.251694648567172408e+01,2.231589812567432318e+01,2.259219252498297692e+01,2.258880101362291271e+01,2.259631772756864621e+01,2.229955656176707635e+01,2.264484189470550746e+01,2.263199094902643083e+01,2.279096628066287167e+01,2.279732144056009702e+01,2.294386638836050452e+01,2.288548173584024426e+01,2.278447401740265832e+01,2.304661438883925939e+01,2.390870642393088019e+01,2.375053958198321880e+01
2.557354859057306840e+01,2.511451007112702882e+01,2.584592024375371011e+01,2.541682848444412457e+01,2.341965125783207213e+01,2.287912987887045801e+01,2.303482328571442395e+01,2.316836847188119464e+01,2.262552468760145530e+01,2.259538150132152623e+01,2.264973356886929423e+01,2.281776754937106944e+01,2.248964617847764202e+01,2.242469074103655657e+01,2.245183575627868322e+01,2.260783848050209599e+01,2.241633501346882440e+01,2.243122224864873715e+01,2.260199343222137713e+01,2.258207798733883465e+01,2.234697250233864452e+01,2.241087134984326212e+01,2.286043201665700053e+01,2.270879611134694187e+01,2.259890242307824337e+01,2.263695371795114397e+01,2.262602745613571642e+01,2.310304552122096311e+01,2.284921894262947717e+01,2.297432490734041721e+01,2.365899393177028287e+01,2.417252611929075101e+01
2.524299596587934502e+01,2.481846711021199781e+01,2.501130690982085980e+01,2.374031706566512412e+01,2.326418996029389064e+01,2.308201129522097972e+01,2.313152516987634044e+01,2.294878629951097082e+01,2.282997310631697019e+01,2.253369080749672548e+01,2.264997173099897054e+01,2.261928773654904035e+01,2.247434354792966360e+01,2.233816083273211461e+01,2.240176015923077557e+01,2.239091540793788226e+01,2.244437934109345179e+01,2.221240186986585741e+01,2.255397787755612171e+01,2.225980449110903692e+01,2.271526128111173648e+01,2.231814884077442684e+01,2.258470536202440826e+01,2.255487014653334654e+01,2.244274873027194417e+01,2.263680593157482690e+01,2.297830161153711970e+01,2.271583613616712682e+01,2.301265216500189581e+01,2.275585209719531576e+01,2.340883196826825952e+01,2.317805049590947419e+01
2.628424766088102160e+01,2.528615966686135152e+01,2.389288829034160244e+01,2.379030512122051277e+01,2.320387436427091643e+01,2.315652485123854376e+01,2.310602145615541758e+01,2.288573603226825526e+01,2.258788106078657165e+01,2.250950076150684254e+01,2.274303910919473992e+01,2.250232014498953959e+01,2.246265517007543622e+01,2.224068317431579089e+01,2.240528717020072236e+01,2.246031790212020951e+01,2.223642110216155743e+01,2.229567792980731156e+01,2.235367586400485607e+01,2.242792458827085511e+01,2.228852026340570092e+01,2.230762669675192456e+01,2.255344458176966782e+01,2.261753767294112549e+01,2.241078168695503336e+01,2.261514851376705337e+01,2.251010048888167603e+01,2.276934643979916473e+01,2.263635840196803883e+01,2.283781081217614428e+01,2.277294701978001967e+01,2.328248909813157752e+01
-2.731499999999999773e+02,2.606405045435639067e+01,2.428622635306822986e+01,2.444731251159413432e+01,2.375076854854665953e+01,2.349513268691617895e+01,2.320297828492141434e+01,2.288193504159784197e+01,2.281476009829464147e+01,2.266630489411392091e+01,2.266729821221758812e+01,2.260390794216397126e+01,2.253220793581778025e+01,2.236336733068861804e+01,2.252080501431800030e+01,2.242478685878535316e+01,2.250049516028360586e+01,2.225826533425629350e+01,2.249105530007551579e+01,2.246031790212020951e+01,2.255919803767829990e+01,2.222317383608270802e+01,2.282561411764385184e+01,2.251330769557796430e+01,2.259792519024057356e+01,2.225516127276313227e+01,2.251490127135349439e+01,2.256333794594740993e+01,2.255783368429007396e+01,2.234264924872059055e+01,2.339979131251317312e+01,2.285013773608329757e+01
2.637960591365981600e+01,2.555700099104291212e+01,2.591358274542022855e+01,2.530691614467735917e+01,2.432957786633147634e+01,2.365344610727254349e+01,2.305949524272563167e+01,2.312032857683499287e+01,2.286739966545792413e+01,2.264190526713906593e+01,2.282116722306528800e+01,2.265511601010518916e+01,2.258262136723578806e+01,2.234520756658906748e+01,2.242768777801109081e+01,2.257577690002739246e+01,2.238327420487695463e+01,2.241992166556428856e+01,2.239469103429371444e+01,2.260437506218642056e+01,2.233798283678913776e+01,2.239013041306503737e+01,2.258641096198101650e+01,2.267638108788929685e+01,2.240761184158128572e+01,2.243737112698806868e+01,2.273450870383965139e+01,2.276615927846665954e+01,2.290371992022056702e+01,2.257684832491480620e+01,2.313364252746811189e+01,2.343898080735834810e+01
2.567178161786921464e+01,2.488449547704487941e+01,2.633808024188175523e+01,2.619798476005121302e+01,2.435785085162399355e+01,2.319091237050764676e+01,2.330575621014560284e+01,2.280561643813240380e+01,2.299581785915569299e+01,2.270304528933240817e+01,2.271564940558107537e+01,2.256823407205109788e+01,2.269259296811526383e+01,2.253725216250234098e+01,2.262234517593628880e+01,2.260774689283454109e+01,2.241533876844590623e+01,2.242674387362399102e+01,2.247209581212410967e+01,2.236839900947416027e+01,2.229234298903321587e+01,2.223956337322584886e+01,2.264260509575632341e+01,2.234604211640379390e+01,2.221811328458500157e+01,2.251038239106009087e+01,2.277190528775417988e+01,2.258909876481641277e+01,2.255403713844106051e+01,2.266831379192672102e+01,2.284337267851606157e+01,2.332887914620209813e+01
2.408657165253202947e+01,2.429278436366547567e+01,2.426684175058500159e+01,2.508841923663322859e+01,2.365257407729399119e+01,2.324058556661242392e+01,2.334989854674904564e+01,2.321282294637569521e+01,2.266601365533858825e+01,2.292083915848826337e+01,2.276935855233841721e+01,2.276757605586686850e+01,2.238884421231466604e+01,2.249633101834689342e+01,2.275576780248798059e+01,2.280851206069570480e+01,2.252624643282513262e+01,2.231660664186551912e+01,2.252673211299918421e+01,2.248508958050985029e+01,2.223548370681874076e+01,2.237737809124251953e+01,2.250993975072884723e+01,2.269202929519798317e+01,2.236185680815344767e+01,2.245286943003236502e+01,2.270616757259341512e+01,2.287763414458481748e+01,2.259412279482057784e+01,2.259266799226128342e+01,2.291551249482756702e+01,2.320625048661997880e+01
